Id,SalePrice
1593,121235.77
1594,142228.66
1595,110960.664
1596,228858.97
1597,172727.8
1598,183627.88
1599,192181.31
1600,184106.23
1601,74910.61
1602,110725.766
1603,100823.31
1604,271412.8
1605,248625.33
1606,170150.98
1607,160569.11
1608,213660.56
1609,207048.39
1610,157354.48
1611,143362.25
1612,160054.64
1613,155589.25
1614,120785.66
1615,85567.25
1616,77606.914
1617,88929.234
1618,124233.29
1619,140108.95
1620,149173.55
1621,132704.34
1622,152485.11
1623,306832.9
1624,216514.64
1625,117996.76
1626,163726.34
1627,184443.98
1628,280492.2
1629,176593.05
1630,417041.53
1631,217746.64
1632,248266.88
1633,169552.12
1634,182500.4
1635,185249.05
1636,157464.45
1637,166410.23
1638,192626.42
1639,184490.48
1640,258996.94
1641,182111.1
1642,225348.73
1643,215836.94
1644,232137.8
1645,181141.95
1646,152094.02
1647,159149.44
1648,138479.66
1649,133708.75
1650,113387.75
1651,121842.375
1652,91972.13
1653,95114.37
1654,153408.8
1655,157710.78
1656,147426.05
1657,154218.08
1658,152271.44
1659,133012.17
1660,156025.62
1661,474856.03
1662,405388.4
1663,390012.22
1664,462353.1
1665,339111.8
1666,333041.72
1667,368978.4
1668,347198.03
1669,307341.12
1670,342973.6
1671,258082.95
1672,469727.0
1673,282705.06
1674,252779.53
1675,185672.52
1676,181244.39
1677,209040.05
1678,446866.72
1679,381177.6
1680,343877.06
1681,290643.78
1682,304785.72
1683,180681.66
1684,171514.52
1685,175808.23
1686,173157.42
1687,165160.75
1688,186324.56
1689,191044.08
1690,191094.55
1691,177088.27
1692,264406.78
1693,163643.98
1694,180152.84
1695,163068.81
1696,264120.7
1697,169100.84
1698,382107.53
1699,326998.62
1700,241310.47
1701,267953.25
1702,261028.11
1703,256010.83
1704,321964.06
1705,243500.19
1706,466066.2
1707,226601.8
1708,211836.25
1709,294512.97
1710,228709.92
1711,255101.83
1712,250114.39
1713,252745.97
1714,220733.03
1715,209808.4
1716,191167.19
1717,170684.64
1718,129260.98
1719,199592.4
1720,258739.2
1721,159434.6
1722,125850.73
1723,149042.14
1724,220757.9
1725,236425.06
1726,187368.61
1727,166149.98
1728,185930.08
1729,158746.28
1730,174901.92
1731,121415.55
1732,126340.39
1733,114951.31
1734,120759.95
1735,135258.39
1736,118688.98
1737,309812.75
1738,205365.16
1739,264196.38
1740,212627.8
1741,194719.95
1742,175502.8
1743,167283.27
1744,312849.38
1745,222791.98
1746,250902.95
1747,220270.39
1748,238024.22
1749,154771.33
1750,136286.95
1751,233711.94
1752,121223.11
1753,127262.03
1754,220269.0
1755,166282.03
1756,132497.73
1757,119802.77
1758,154413.7
1759,157468.22
1760,163077.75
1761,131724.84
1762,168405.1
1763,173680.66
1764,118183.26
1765,158283.95
1766,170068.53
1767,194425.53
1768,142178.44
1769,164363.47
1770,145614.27
1771,134150.7
1772,130199.55
1773,135456.14
1774,117968.55
1775,132886.0
1776,129847.54
1777,118834.25
1778,136355.47
1779,116062.08
1780,175215.84
1781,142386.45
1782,92815.13
1783,130621.3
1784,100339.5
1785,133227.4
1786,141973.42
1787,156100.66
1788,53009.305
1789,109661.67
1790,88380.49
1791,193061.2
1792,147012.0
1793,135980.66
1794,140660.64
1795,135823.73
1796,124617.76
1797,122759.734
1798,129338.305
1799,118976.66
1800,125249.81
1801,123144.76
1802,139421.83
1803,154343.69
1804,147424.36
1805,136047.14
1806,108211.53
1807,132750.55
1808,119143.46
1809,119637.35
1810,155878.2
1811,109484.11
1812,106541.336
1813,120059.7
1814,97404.43
1815,64757.215
1816,96280.58
1817,113395.09
1818,142289.81
1819,113070.555
1820,71065.42
1821,121852.03
1822,152217.47
1823,62736.92
1824,141126.78
1825,130686.34
1826,103473.51
1827,107675.555
1828,147953.33
1829,127387.305
1830,156120.75
1831,166763.52
1832,86119.516
1833,139276.11
1834,117269.42
1835,164767.17
1836,140686.39
1837,101432.22
1838,119207.195
1839,84186.57
1840,163935.42
1841,154346.55
1842,87276.49
1843,130087.89
1844,135278.03
1845,144486.19
1846,156229.88
1847,165815.38
1848,53673.58
1849,112802.195
1850,119096.88
1851,158741.2
1852,129026.79
1853,133634.28
1854,165317.83
1855,133287.48
1856,225074.56
1857,164002.31
1858,137138.81
1859,127110.25
1860,153068.03
1861,127381.25
1862,284246.34
1863,280058.8
1864,280058.8
1865,317539.8
1866,328676.28
1867,251818.45
1868,325026.16
1869,196755.16
1870,251828.89
1871,247918.05
1872,174108.08
1873,215807.78
1874,144546.4
1875,201643.42
1876,196030.56
1877,202407.88
1878,211078.83
1879,137527.61
1880,138510.98
1881,234213.17
1882,250529.45
1883,198523.17
1884,211870.06
1885,268669.7
1886,305603.62
1887,189272.62
1888,286941.03
1889,166027.75
1890,141203.12
1891,140801.95
1892,109478.87
1893,134793.81
1894,127948.79
1895,137819.22
1896,126747.83
1897,109949.734
1898,98373.914
1899,139730.86
1900,141960.16
1901,184529.08
1902,134000.64
1903,215336.67
1904,143358.06
1905,188998.95
1906,169316.53
1907,210767.77
1908,116212.78
1909,144315.16
1910,128854.04
1911,219222.27
1912,272224.3
1913,136711.12
1914,80462.48
1915,344932.16
1916,78216.34
1917,264977.25
1918,132662.06
1919,161492.64
1920,140808.36
1921,410132.47
1922,334240.97
1923,223818.81
1924,207907.5
1925,214816.88
1926,387954.56
1927,136545.27
1928,159169.23
1929,133055.64
1930,127667.28
1931,146639.56
1932,137035.42
1933,179966.33
1934,182745.31
1935,173955.53
1936,183025.77
1937,178852.25
1938,164666.55
1939,233213.47
1940,195892.2
1941,170868.47
1942,189872.61
1943,195365.56
1944,328827.56
1945,364313.06
1946,160465.06
1947,332009.5
1948,160570.61
1949,236251.69
1950,176252.44
1951,256340.73
1952,217899.23
1953,160701.69
1954,187713.77
1955,124896.39
1956,268571.28
1957,151475.98
1958,292179.97
1959,129859.664
1960,114146.555
1961,116189.36
1962,90921.99
1963,95713.39
1964,106837.37
1965,152242.84
1966,151341.11
1967,307824.2
1968,437807.22
1969,395154.47
1970,442005.34
1971,434931.06
1972,357177.2
1973,265268.97
1974,326985.94
1975,492582.66
1976,276806.2
1977,347913.84
1978,377144.84
1979,338821.0
1980,186512.27
1981,345959.88
1982,225409.95
1983,211033.92
1984,165574.25
1985,196642.11
1986,194638.33
1987,178655.2
1988,173768.5
1989,194329.48
1990,212995.84
1991,242755.14
1992,208054.58
1993,172186.64
1994,229913.22
1995,183001.62
1996,241406.34
1997,317637.78
1998,326702.1
1999,259917.84
2000,308068.72
2001,254758.42
2002,221471.77
2003,246905.94
2004,266805.7
2005,241022.69
2006,238955.45
2007,250721.42
2008,222209.1
2009,189214.25
2010,195521.47
2011,142265.6
2012,188751.1
2013,186738.9
2014,190482.03
2015,198398.84
2016,191483.88
2017,201805.06
2018,125837.38
2019,133572.6
2020,110241.664
2021,105947.51
2022,171589.77
2023,140988.64
2024,220961.42
2025,375089.28
2026,179252.72
2027,153388.88
2028,150045.14
2029,177628.1
2030,277336.2
2031,256920.92
2032,282508.84
2033,275147.78
2034,159530.67
2035,211254.97
2036,196261.97
2037,209446.1
2038,334291.44
2039,225315.38
2040,397523.2
2041,285019.72
2042,204869.3
2043,173299.02
2044,175613.98
2045,204971.4
2046,123497.555
2047,145818.42
2048,133468.83
2049,129851.67
2050,183488.23
2051,112301.53
2052,134793.3
2053,149365.27
2054,92801.625
2055,156643.11
2056,137961.06
2057,119748.016
2058,226289.3
2059,130363.58
2060,170444.4
2061,178458.75
2062,132093.42
2063,119126.93
2064,134243.1
2065,119082.414
2066,173943.03
2067,113654.65
2068,122638.195
2069,97279.0
2070,117212.414
2071,99708.0
2072,132738.12
2073,143017.17
2074,183630.2
2075,150893.62
2076,120365.5
2077,152082.77
2078,124996.69
2079,128945.89
2080,107995.16
2081,118924.766
2082,119953.63
2083,135402.4
2084,110911.445
2085,120989.766
2086,122566.37
2087,115179.86
2088,102281.12
2089,81361.31
2090,130252.04
2091,126870.086
2092,130251.38
2093,130237.016
2094,125966.92
2095,152554.75
2096,83463.04
2097,100733.64
2098,150565.17
2099,48101.953
2100,90004.86
2101,127903.17
2102,127790.71
2103,102074.01
2104,126070.1
2105,119457.93
2106,70850.05
2107,251156.23
2108,123962.91
2109,114685.43
2110,138027.47
2111,153884.3
2112,137235.56
2113,121129.56
2114,97204.63
2115,164068.67
2116,128696.81
2117,152519.22
2118,119335.055
2119,106104.29
2120,127538.07
2121,114741.17
2122,108722.24
2123,80097.914
2124,184894.02
2125,121920.79
2126,159896.52
2127,155779.84
2128,135901.4
2129,106426.414
2130,143859.73
2131,161475.47
2132,118796.734
2133,125414.59
2134,119136.6
2135,101765.72
2136,82112.69
2137,114451.15
2138,136031.52
2139,154052.45
2140,144031.92
2141,148683.64
2142,130551.11
2143,143793.14
2144,125359.23
2145,143353.95
2146,166588.25
2147,155608.86
2148,131846.05
2149,141616.8
2150,223616.81
2151,126904.305
2152,195178.42
2153,159845.47
2154,111239.234
2155,124833.305
2156,252323.31
2157,222372.7
2158,229743.97
2159,215196.39
2160,172607.84
2161,251975.42
2162,359989.78
2163,312583.47
2164,257029.23
2165,192297.9
2166,150767.14
2167,211304.56
2168,210497.34
2169,195404.14
2170,212612.12
2171,150514.39
2172,140195.1
2173,162381.62
2174,247029.61
2175,289743.88
2176,328045.72
2177,248036.67
2178,215990.73
2179,139533.25
2180,203788.94
2181,177620.44
2182,221600.61
2183,197924.9
2184,131246.39
2185,129454.66
2186,148912.95
2187,154362.52
2188,162711.12
2189,205574.14
2190,82828.99
2191,85873.96
2192,96256.76
2193,106931.35
2194,102406.81
2195,118340.94
2196,102073.836
2197,119095.1
2198,160409.67
2199,176493.77
2200,136693.06
2201,138567.92
2202,196073.95
2203,156685.27
2204,188827.52
2205,108315.95
2206,130946.62
2207,220818.69
2208,240950.94
2209,206392.72
2210,127381.72
2211,116749.766
2212,112530.08
2213,105894.414
2214,127073.06
2215,111234.63
2216,142993.8
2217,92537.375
2218,82812.91
2219,71834.61
2220,81151.05
2221,346573.16
2222,239953.81
2223,264645.1
2224,207587.53
2225,128175.41
2226,183399.44
2227,199455.23
2228,279828.4
2229,247696.73
2230,157074.98
2231,213140.28
2232,177686.86
2233,166478.17
2234,267782.8
2235,210988.72
2236,274059.12
2237,349331.62
2238,202487.55
2239,115607.72
2240,168478.98
2241,165058.05
2242,126366.14
2243,125232.2
2244,102758.516
2245,93201.664
2246,148204.88
2247,99328.75
2248,119251.2
2249,121289.48
2250,137999.92
2251,111422.1
2252,171557.72
2253,156264.03
2254,179413.25
2255,185588.73
2256,189683.23
2257,192321.05
2258,175394.95
2259,176659.64
2260,170073.84
2261,184551.5
2262,207340.9
2263,351928.75
2264,414417.72
2265,171610.78
2266,286104.3
2267,383740.72
2268,393770.1
2269,150667.66
2270,184436.95
2271,237233.67
2272,202389.89
2273,167033.25
2274,175128.3
2275,154871.53
2276,191390.56
2277,184519.66
2278,150025.92
2279,131258.92
2280,118324.086
2281,178490.58
2282,181100.05
2283,97508.98
2284,112369.305
2285,154273.73
2286,129842.664
2287,343864.6
2288,271080.62
2289,413325.4
2290,438627.84
2291,314764.38
2292,399257.9
2293,468384.3
2294,407213.6
2295,453799.6
2296,296813.56
2297,321278.34
2298,307203.94
2299,415898.56
2300,331162.47
2301,264835.2
2302,232470.89
2303,239021.27
2304,245731.36
2305,177358.84
2306,175438.03
2307,185812.38
2308,216880.08
2309,284895.1
2310,208397.69
2311,193135.16
2312,173098.22
2313,171241.16
2314,177248.08
2315,176693.92
2316,192560.73
2317,183227.8
2318,180570.73
2319,184915.25
2320,197998.33
2321,255454.56
2322,178005.19
2323,172786.58
2324,171263.38
2325,212570.33
2326,167932.97
2327,210003.3
2328,228663.02
2329,183370.6
2330,176675.45
2331,387859.47
2332,438921.5
2333,331533.22
2334,257072.61
2335,260420.69
2336,340057.2
2337,194310.28
2338,302570.25
2339,222095.0
2340,387573.03
2341,210237.64
2342,245309.1
2343,224598.7
2344,223792.72
2345,245315.58
2346,233510.2
2347,203771.28
2348,239761.36
2349,160265.22
2350,275271.6
2351,253755.28
2352,249498.44
2353,211210.53
2354,136497.8
2355,153556.47
2356,146613.75
2357,201650.19
2358,200718.55
2359,116564.63
2360,117000.13
2361,140125.4
2362,277504.56
2363,138391.28
2364,174169.64
2365,241472.14
2366,194332.92
2367,203524.16
2368,206272.77
2369,212191.8
2370,173643.45
2371,175791.16
2372,173816.7
2373,288273.53
2374,299321.12
2375,256729.62
2376,298901.34
2377,380730.44
2378,142895.25
2379,185398.0
2380,146751.19
2381,161335.3
2382,205662.58
2383,205053.31
2384,241212.55
2385,162022.12
2386,135521.27
2387,137435.9
2388,100524.34
2389,125358.305
2390,151445.4
2391,137926.48
2392,117292.5
2393,167134.12
2394,143756.3
2395,207291.48
2396,146541.47
2397,218627.25
2398,130927.234
2399,49237.08
2400,55266.14
2401,122336.86
2402,143312.48
2403,121328.14
2404,151675.92
2405,165883.4
2406,139007.14
2407,132083.89
2408,144861.4
2409,130759.05
2410,170283.9
2411,116928.28
2412,158977.2
2413,138266.88
2414,136835.77
2415,119217.98
2416,129044.78
2417,130739.984
2418,131016.25
2419,122695.734
2420,124724.375
2421,158009.34
2422,113426.03
2423,122306.32
2424,155415.22
2425,225848.92
2426,131136.36
2427,140797.11
2428,173731.72
2429,117258.25
2430,127848.18
2431,95047.445
2432,142037.6
2433,147042.72
2434,139103.38
2435,140049.52
2436,115790.72
2437,109542.484
2438,124106.516
2439,114341.4
2440,120735.65
2441,106033.83
2442,106984.09
2443,127510.125
2444,126254.08
2445,85353.7
2446,116709.92
2447,199834.08
2448,147847.95
2449,104605.58
2450,161841.2
2451,141500.45
2452,205739.14
2453,101816.55
2454,133815.56
2455,117191.91
2456,144193.62
2457,122665.76
2458,102030.2
2459,113146.13
2460,133768.25
2461,122778.766
2462,140232.23
2463,122403.19
2464,179585.83
2465,130418.12
2466,113112.836
2467,148249.58
2468,82368.12
2469,87531.57
2470,185612.97
2471,212516.92
2472,165462.84
2473,120610.27
2474,92988.336
2475,217904.1
2476,115801.15
2477,132888.4
2478,149687.61
2479,107944.12
2480,156951.22
2481,125124.16
2482,130841.484
2483,113277.47
2484,117288.4
2485,124582.43
2486,156460.9
2487,183403.33
2488,155187.6
2489,142230.34
2490,158724.97
2491,100714.46
2492,191258.36
2493,148427.75
2494,164940.14
2495,90655.02
2496,235007.22
2497,147164.7
2498,108393.94
2499,103217.68
2500,131605.36
2501,139309.25
2502,145658.86
2503,99849.37
2504,183286.75
2505,219656.33
2506,254212.22
2507,309664.72
2508,253474.6
2509,216406.22
2510,235173.72
2511,181614.17
2512,206806.77
2513,209248.45
2514,258698.03
2515,154686.19
2516,161482.33
2517,143550.66
2518,153590.72
2519,224567.67
2520,202086.23
2521,191959.25
2522,220464.38
2523,130060.77
2524,143741.5
2525,157392.84
2526,137260.48
2527,114556.58
2528,131642.84
2529,140353.77
2530,122102.664
2531,247169.75
2532,219241.56
2533,199517.02
2534,233559.22
2535,324003.16
2536,219077.08
2537,233121.48
2538,184135.97
2539,188972.67
2540,174149.61
2541,187544.1
2542,158184.6
2543,127004.734
2544,133346.45
2545,134192.92
2546,140995.45
2547,136986.17
2548,161590.3
2549,163934.1
2550,217058.78
2551,143997.5
2552,124457.0
2553,77339.39
2554,114075.59
2555,123417.5
2556,97405.99
2557,112888.66
2558,159302.9
2559,130984.12
2560,132308.69
2561,138986.5
2562,123608.14
2563,145192.7
2564,174496.4
2565,151500.72
2566,153355.7
2567,121773.87
2568,212084.38
2569,202185.02
2570,128018.08
2571,159966.16
2572,174201.23
2573,227347.11
2574,299277.94
2575,135136.67
2576,126225.01
2577,151046.31
2578,85461.55
2579,84588.35
2580,118427.27
2581,126406.24
2582,120452.12
2583,275124.66
2584,177532.03
2585,179662.98
2586,200125.22
2587,184520.11
2588,147292.64
2589,144781.4
2590,226444.6
2591,210905.22
2592,209634.9
2593,273068.84
2594,170629.98
2595,207773.61
2596,324312.28
2597,178451.53
2598,276834.56
2599,309734.4
2600,156355.86
2601,142949.52
2602,83935.734
2603,94393.24
2604,87015.48
2605,76420.31
2606,145572.25
2607,184197.23
2608,214708.69
2609,169830.84
2610,111039.234
2611,131262.22
2612,148252.02
2613,136293.02
2614,128205.8
2615,157044.97
2616,143527.89
2617,170628.94
2618,180347.55
2619,211699.31
2620,182466.16
2621,176281.1
2622,188433.23
2623,241709.42
2624,260298.44
2625,332477.6
2626,177191.6
2627,181950.42
2628,397529.3
2629,525251.9
2630,344271.75
2631,441103.16
2632,398016.25
2633,326832.47
2634,385610.7
2635,151289.03
2636,187800.72
2637,168092.16
2638,258569.1
2639,192916.89
2640,153675.48
2641,109051.07
2642,193328.6
2643,113998.02
2644,125170.92
2645,96103.82
2646,92650.65
2647,95470.98
2648,145649.38
2649,148057.9
2650,157136.84
2651,150725.58
2652,435044.97
2653,244927.31
2654,229605.83
2655,353672.5
2656,277543.06
2657,339081.56
2658,284366.06
2659,314352.28
2660,351640.0
2661,321190.4
2662,338162.75
2663,279521.28
2664,280042.75
2665,314052.16
2666,283015.53
2667,164161.25
2668,185526.92
2669,174453.72
2670,278086.97
2671,187960.22
2672,181627.19
2673,210361.05
2674,202863.55
2675,165132.92
2676,188964.8
2677,196328.06
2678,249810.06
2679,282098.12
2680,278078.53
2681,448300.34
2682,321030.94
2683,493434.16
2684,319803.2
2685,358412.34
2686,254969.88
2687,337579.7
2688,220814.75
2689,226704.48
2690,467325.28
2691,187631.5
2692,130301.984
2693,194629.31
2694,130327.67
2695,194790.17
2696,186234.02
2697,190677.75
2698,196280.75
2699,177228.92
2700,167256.9
2701,153681.33
2702,117531.88
2703,159912.78
2704,141827.2
2705,121917.05
2706,122373.17
2707,130248.125
2708,135139.67
2709,118124.39
2710,124893.65
2711,301276.62
2712,387130.47
2713,175474.06
2714,153273.39
2715,172218.64
2716,155297.8
2717,186447.58
2718,220475.98
2719,153808.2
2720,170604.0
2721,136178.42
2722,149181.44
2723,154850.52
2724,128044.33
2725,131825.5
2726,142454.48
2727,178133.64
2728,171367.5
2729,158677.08
2730,145438.12
2731,123799.62
2732,120182.53
2733,158923.22
2734,145654.5
2735,140204.45
2736,141339.2
2737,123723.13
2738,123239.83
2739,166078.88
2740,141733.38
2741,149898.38
2742,153367.08
2743,152566.14
2744,150947.78
2745,137858.58
2746,137755.45
2747,162274.2
2748,126475.65
2749,131907.8
2750,137238.56
2751,137348.08
2752,190735.1
2753,152183.83
2754,218186.02
2755,125689.086
2756,100110.76
2757,78208.28
2758,85809.6
2759,163786.06
2760,121406.36
2761,136985.81
2762,146312.94
2763,195003.78
2764,171562.73
2765,293709.28
2766,142628.4
2767,92791.664
2768,117411.5
2769,128984.02
2770,144397.05
2771,111074.59
2772,125701.13
2773,142393.25
2774,141224.75
2775,135393.25
2776,135923.33
2777,150040.52
2778,118237.85
2779,111142.414
2780,98058.875
2781,102255.65
2782,100147.18
2783,107830.86
2784,123712.47
2785,127675.66
2786,74684.39
2787,119095.21
2788,79369.34
2789,209619.23
2790,87820.766
2791,117065.664
2792,69562.98
2793,180664.55
2794,103719.0
2795,116075.016
2796,106585.375
2797,210059.61
2798,114366.49
2799,119317.08
2800,65406.91
2801,121562.234
2802,134650.62
2803,159028.78
2804,144504.9
2805,100738.99
2806,82146.445
2807,157617.08
2808,154187.67
2809,127100.125
2810,134351.27
2811,151372.33
2812,142067.67
2813,147729.69
2814,155113.38
2815,102870.17
2816,243196.12
2817,166698.84
2818,131110.78
2819,171693.31
2820,138311.16
2821,108205.164
2822,204281.19
2823,264498.8
2824,171453.7
2825,154919.66
2826,134111.17
2827,138306.92
2828,224606.78
2829,172099.45
2830,224571.72
2831,183221.0
2832,237047.42
2833,296382.62
2834,211841.67
2835,211544.55
2836,191911.66
2837,155832.72
2838,145189.42
2839,182474.05
2840,199293.73
2841,205848.95
2842,219881.9
2843,154639.81
2844,163425.23
2845,122257.68
2846,209565.8
2847,200976.95
2848,225563.53
2849,205892.16
2850,286179.66
2851,243637.94
2852,230032.12
2853,232519.19
2854,139543.16
2855,193503.86
2856,206224.36
2857,191735.34
2858,194683.95
2859,123235.19
2860,130144.01
2861,129187.21
2862,194374.48
2863,122782.76
2864,261518.47
2865,143048.62
2866,132457.16
2867,95859.21
2868,107308.52
2869,109217.21
2870,122574.57
2871,91724.04
2872,57476.69
2873,107794.695
2874,143241.78
2875,118378.34
2876,160817.95
2877,142379.47
2878,166123.31
2879,139422.1
2880,90968.42
2881,152236.61
2882,179323.47
2883,181078.94
2884,187086.06
2885,195482.42
2886,220206.5
2887,102926.086
2888,136239.08
2889,50110.43
2890,85893.14
2891,141207.23
2892,65482.594
2893,103373.164
2894,57995.902
2895,347357.84
2896,284389.2
2897,212334.05
2898,154366.08
2899,221974.34
2900,153036.17
2901,194612.48
2902,175683.6
2903,356899.62
2904,350555.94
2905,105859.63
2906,200603.55
2907,112470.88
2908,134431.03
2909,138028.17
2910,83301.85
2911,83766.94
2912,151218.36
2913,88680.86
2914,76533.734
2915,83138.8
2916,86066.74
2917,172277.44
2918,125787.21
2919,221936.14
